T_a_3-s_a_1,2
T_an0-T_a_3-s_a_1,1
T_a_3-s_a_1-T_An4,2
t_a_1-cli_3,1
T_an0-t_a_1-cli_3,1
t_a_1-cli_3-n_ik3,1
P_Xt2,4
t_a_1-P_Xt2,1
T_an0-t_a_1-P_Xt2,1
T_im0,2
T_ap3-T_im0,1
r_Tm0,3
T_ay0-r_Tm0,1
r_Tm0-s_ap3,1
T_ay0-r_Tm0-s_ap3,1
l_I_4,2
T_ay0-l_I_4,1
n_a_3-s_in4,4
s_a_1-n_a_3-s_in4,1
s_vk1,11
n_a_3-s_vk1,1
s_vk1-s_A_4,11
s_a_1-n_a_3-s_vk1,1
n_a_3-s_vk1-s_A_4,1
T_An0-t_a_1,1
t_a_1-w_an0,2
T_An0-t_a_1-w_an0,1
T_A_0-r_i_3,2
r_i_3-k_A_0,4
T_A_0-r_i_3-k_A_0,1
T_in0-n_a_3,1
n_a_3-k_Cn0,2
T_in0-n_a_3-k_Cn0,1
T_ip3-P_a_3,1
y_a_3-r_ot3,1
T_ip3-P_a_3-y_a_3,1
P_a_3-y_a_3-r_ot3,1
T_ip3-f_A_0,2
f_A_0-n_I_0,1
T_ip3-f_A_0-n_I_0,1
T_im0-T_Cg0,1
T_iw0,2
T_iw0-T_at3,1
l_ip3,4
T_iw0-l_ip3,1
T_I_0-w_I_0,1
T_I_2,4
prvk1,2
T_I_2-prvk1,1
prvk1-s_A_4,2
T_I_2-prvk1-s_A_4,1
T_I_2-P_ak3,1
P_ak3-?_A_0,1
?_A_0-s_ay4,1
T_I_2-P_ak3-?_A_0,1
P_ak3-?_A_0-s_ay4,1
T_ut3,1
r_it1,2
T_ut3-j_a_1,1
j_a_1-r_it1,2
T_ut3-j_a_1-r_it1,1
T_u_3,9
d_An0,3
T_u_3-r_a_3,4
r_a_3-k_an0,1
k_an0-d_An0,1
T_u_3-r_a_3-k_an0,1
r_a_3-k_an0-d_An0,1
T_An2,1
T_A_2,1
T_A_2-?_A_0,1
?_A_0-k_At1,2
k_At1-s_a_1,2
s_a_1-y_An0,2
T_A_2-?_A_0-k_At1,1
?_A_0-k_At1-s_a_1,2
k_At1-s_a_1-y_An0,2
T_Cg3,2
T_in1,2
T_Cg3-T_in1,1
crAp2,1
T_Cp3-crAp2,1
T_og0-J_At2,1
T_a_3-n_a_3,27
T_a_3-n_a_3-k_Cn0,1
n_a_3-j_it1,1
T_a_3-n_a_3-j_it1,1
n_a_3-J_at1,1
T_a_3-n_a_3-J_at1,1
n_a_3-d_un0,1
T_a_3-n_a_3-d_un0,1
n_a_3-b_C_0,1
T_a_3-n_a_3-b_C_0,1
n_a_3-b_C_0-d_I_0,1
b_an0,30
n_a_3-b_an0,1
b_an0-T_A_0,1
T_a_3-n_a_3-b_an0,1
n_a_3-b_an0-T_A_0,1
T_on0,4
T_on0-b_u_1,1
T_on0-b_u_1-r_I_0,1
T_a_3-n_a_3-P_Cn0,2
n_a_3-P_an0,1
T_a_3-n_a_3-P_an0,1
T_a_3-n_a_3-P_on0,1
T_a_3-n_a_3-P_at3,1
n_a_3-P_Um0,2
T_a_3-n_a_3-P_Um0,1
n_a_3-w_an0,1
T_a_3-n_a_3-w_an0,1
n_a_3-s_I_4,1
T_a_3-n_a_3-s_I_4,1
s_om4-b_Un0,2
T_a_3-n_a_3-s_om4,1
n_a_3-s_om4-b_Un0,1
s_it1,10
n_a_3-s_it1,1
T_a_3-n_a_3-s_it1,1
T_a_3-n_an0,2
n_an0-y_A_0,1
T_a_3-n_an0-y_A_0,1
n_an0-P_Cn0,1
T_a_3-n_an0-P_Cn0,1
T_a_3-n_at3,1
T_a_3-n_at3-T_i_3,1
T_a_3-n_A_0,14
n_A_0-c_An0,2
T_a_3-n_A_0-c_An0,1
T_a_3-n_in0,2
T_a_3-n_in0-T_Cn0,1
T_C_0-r_a_3,2
r_a_3-n_in0,1
T_C_0-r_a_3-n_in0,1
n_I_0-w_it3,1
T_C_0-r_a_3-n_I_0,1
r_a_3-n_I_0-w_it3,1
n_I_0-w_it3-T_a_3,1
T_an0-n_a_3,1
n_a_3-T_Cn0,1
T_an0-n_a_3-T_Cn0,1
T_am0-m_a_3,8
T_am0-m_a_3-k_An0,1
m_a_3-c_an4,1
T_am0-m_a_3-c_an4,1
m_a_3-j_ak1,1
T_am0-m_a_3-j_ak1,1
m_a_3-J_At2,1
T_am0-m_a_3-J_At2,1
m_a_3-d_A_0,1
T_am0-m_a_3-d_A_0,1
y_uk3,1
T_am0-y_uk3,1
r_ak3,7
T_am0-r_ak3,1
m_a_3-s_At1,2
T_am0-m_a_3-s_At1,1
p_at1,12
T_am0-m_A_0,3
m_A_0-T_i_3,2
T_i_3-p_at1,1
T_am0-m_A_0-T_i_3,1
m_A_0-T_i_3-p_at1,1
t_ay0,1
m_A_0-T_ip3,1
T_ip3-p_a_1,1
p_a_1-t_ay0,1
T_am0-m_A_0-T_ip3,1
m_A_0-T_ip3-p_a_1,1
T_ip3-p_a_1-t_ay0,1
m_A_0-P_i_3,1
P_i_3-r_om0,5
T_am0-m_A_0-P_i_3,1
m_A_0-P_i_3-r_om0,1
m_i_3,12
T_an0-m_i_3,1
m_i_3-k_A_0,1
T_an0-m_i_3-k_A_0,1
s_a_1-s_A_4,1
T_at3-s_a_1-s_A_4,1
r_A_0-T_ip3,2
T_ip3-b_C_0,2
T_a_3-r_A_0-T_ip3,2
r_A_0-T_ip3-b_C_0,1
T_ip3-b_C_0-d_I_0,2
T_a_3-r_in0,1
T_an0-y_a_3,1
y_a_3-b_u_1,1
T_an0-y_a_3-b_u_1,1
y_a_3-b_u_1-r_I_0,1
T_A_0-trI_0,1
T_A_0-n_an0,1
T_A_0-n_an0-T_Cn0,1
T_A_0-n_I_0,11
r_i_3-n_I_0,1
T_A_0-r_i_3-n_I_0,1
s_ag4,13
T_A_0-r_I_0,1
r_I_0-s_ag4,1
s_ag4-c_at3,1
T_A_0-r_I_0-s_ag4,1
r_I_0-s_ag4-c_at3,1
T_i_3-b_C_0,3
T_i_3-b_C_0-d_I_0,3
T_I_0-r_a_3,7
r_a_3-y_A_0,3
T_I_0-r_a_3-y_A_0,1
r_a_3-P_at3,6
T_I_0-r_a_3-P_at3,4
r_a_3-P_Ap2,3
T_I_0-r_a_3-P_Ap2,1
r_a_3-w_at3,2
T_I_0-r_a_3-w_at3,1
T_u_3-r_a_3-k_An0,1
r_a_3-k_it1,3
T_u_3-r_a_3-k_it1,2
y_ok3,1
c_Cn0-n_A_0,1
n_A_0-y_ok3,1
n_a_3-c_Cn0-n_A_0,1
c_Cn0-n_A_0-y_ok3,1
T_om4,4
c_Cn0-p_a_1,1
p_a_1-T_om4,3
n_a_3-c_Cn0-p_a_1,1
c_Cn0-p_a_1-T_om4,1
n_om0,3
c_Cn0-P_a_3,1
P_a_3-n_om0,1
n_a_3-c_Cn0-P_a_3,1
c_Cn0-P_a_3-n_om0,1
y_ip3,5
s_am2,4
c_Cn0-y_ip3,1
y_ip3-s_am2,3
n_a_3-c_Cn0-y_ip3,1
c_Cn0-y_ip3-s_am2,1
c_Cn0-r_At2,1
J_a_3-s_I_4,2
s_I_4-m_A_0,2
n_a_3-c_Cn0-r_At2,1
c_Cn0-r_At2-J_a_3,1
r_At2-J_a_3-s_I_4,2
J_a_3-s_I_4-m_A_0,1
c_Cn0-s_I_4,1
s_I_4-T_am0,1
m_a_3-r_At2,1
n_a_3-c_Cn0-s_I_4,1
c_Cn0-s_I_4-T_am0,1
s_I_4-T_am0-m_a_3,1
T_am0-m_a_3-r_At2,1
w_an4,5
s_a_1-w_an4,5
n_a_3-c_Cn0-s_a_1,1
c_Cn0-s_a_1-w_an4,1
c_Cn0-l_Tg4,1
n_a_3-c_Cn0-l_Tg4,1
n_a_3-c_a_3,5
c_a_3-r_A_0,1
n_a_3-c_a_3-r_A_0,1
c_a_3-r_in0,4
r_in0-TrA_0,1
n_a_3-c_a_3-r_in0,3
c_a_3-r_in0-TrA_0,1
n_og0,1
crAn0,1
n_og0-crAn0,1
n_on0-T_a_3,4
T_a_3-k_An0,2
n_on0-T_a_3-k_An0,1
n_A_0-c_Cn0,1
n_on0-T_a_3-n_A_0,1
T_a_3-n_A_0-c_Cn0,1
n_on0-T_a_3-b_u_1,1
n_on0-s_I_0,1
n_op3,2
r_at3,32
n_op3-P_a_3,2
P_a_3-r_at3,1
n_op3-P_a_3-r_at3,1
P_a_3-w_an0,2
n_op3-P_a_3-w_an0,1
s_Cn4,12
P_at3-s_Cn4,2
n_a_3-P_at3-s_Cn4,1
n_a_3-P_U_0,1
P_U_0-T_Cg0,1
n_a_3-P_U_0-T_Cg0,1
n_om0-n_U_4,1
n_a_3-m_at3,1
m_at3-s_a_1,3
s_a_1-k_An0,2
n_a_3-m_at3-s_a_1,1
m_at3-s_a_1-k_An0,1
n_Cn0-T_A_0,1
T_A_0-r_A_0,1
n_Cn0-T_A_0-r_A_0,1
n_a_3-r_A_0,2
r_A_0-T_i_3,3
T_i_3-w_At2,2
n_a_3-r_A_0-T_i_3,1
r_A_0-T_i_3-w_At2,2
n_a_3-r_in0,1
r_in0-T_a_3,3
T_a_3-r_At2,1
n_a_3-r_in0-T_a_3,1
r_in0-T_a_3-r_At2,1
n_Tt2,2
n_a_3-w_a_3,8
w_a_3-n_a_3,3
n_a_3-w_a_3-n_a_3,1
w_a_3-n_a_3-c_Cn0,1
w_I_4,1
n_Tn0-J_a_1,1
J_a_1-w_I_4,1
n_Tn0-J_a_1-w_I_4,1
w_a_3-P_an0,1
n_a_3-w_a_3-P_an0,1
PlAt2,5
w_a_3-PlAt2,1
PlAt2-t_ik1,3
n_a_3-w_a_3-PlAt2,1
w_a_3-PlAt2-t_ik1,1
PlAt3,2
w_a_3-PlAt3,1
PlAt3-t_ik1,2
n_a_3-w_a_3-PlAt3,1
w_a_3-PlAt3-t_ik1,1
w_a_3-m_in0,3
n_a_3-w_a_3-m_in0,3
J_i_3,9
m_in0-T_a_3,1
r_A_0-J_i_3,3
J_i_3-n_U_0,2
w_a_3-m_in0-T_a_3,1
m_in0-T_a_3-r_A_0,1
T_a_3-r_A_0-J_i_3,1
r_A_0-J_i_3-n_U_0,2
n_Tn0-n_a_3,1
n_a_3-r_a_3,1
r_a_3-d_it1,2
n_Tn0-n_a_3-r_a_3,1
n_a_3-r_a_3-d_it1,1
n_Tt2-r_I_0,1
w_a_3-s_vk1,2
n_a_3-w_a_3-s_vk1,1
w_a_3-s_vk1-s_A_4,2
w_at3-t_a_1,1
n_a_3-w_at3-t_a_1,1
w_at3-t_a_1-k_am0,1
n_Cg0,4
n_a_3-h_a_1,1
h_a_1-n_Cg0,2
n_a_3-h_a_1-n_Cg0,1
n_Ck2,3
n_Cp2,1
n_Cm3,1
n_Cp2-n_Cm3,1
n_Ct2,1
n_Ct2-w_Et2,1
n_ak3,5
n_ak3-k_I_0,1
k_I_0-l_A_0,1
n_ak3-k_I_0-l_A_0,1
b_un0,8
n_ak3-b_un0,1
n_an0-T_a_3,3
n_A_0-k_An0,4
n_an0-T_a_3-n_A_0,1
T_a_3-n_A_0-k_An0,2
T_a_3-s_I_4,2
n_an0-T_a_3-s_I_4,1
n_an0-T_A_0,1
T_A_0-r_Am0,2
n_an0-T_A_0-r_Am0,1
n_an0-P_i_3,1
P_i_3-P_at3,1
n_an0-P_i_3-P_at3,1
n_an0-y_Ag0,1
n_Ak2,3
prok1,2
n_Ak2-prok1,1
n_Ak2-c_a_3,1
c_a_3-r_At2,2
n_Ak2-c_a_3-r_At2,1
n_A_0-c_in0,1
c_in0-T_a_3,1
n_A_0-c_in0-T_a_3,1
c_in0-T_a_3-r_A_0,1
T_Yn0,1
n_A_0-j_Cm0,1
j_Cm0-T_Yn0,1
n_A_0-j_Cm0-T_Yn0,1
n_At2-t_a_1,1
t_a_1-s_in4,1
n_At2-t_a_1-s_in4,1
n_A_0-n_A_0,2
n_A_0-J_At2,1
n_A_0-n_A_0-J_At2,1
prag0,1
n_A_0-prag0,1
n_Am0,5
n_Am0-m_a_3,1
n_Am0-m_a_3-k_Cn0,1
n_Am0-b_at1,1
n_Ay0-n_A_2,1
w_ik3,4
y_O_0,3
n_A_0-w_ik3,1
w_ik3-k_a_1,1
k_a_1-y_O_0,1
y_O_0-T_in0,3
n_A_0-w_ik3-k_a_1,1
w_ik3-k_a_1-y_O_0,1
k_a_1-y_O_0-T_in0,1
s_Tn4,12
n_A_0-s_Tn4,1
n_i_3-c_om0,2
?_ut1,12
c_om0-?_ut1,1
?_ut1-s_A_4,2
s_A_4-h_a_1,4
h_a_1-k_am0,3
n_i_3-c_om0-?_ut1,1
c_om0-?_ut1-s_A_4,1
?_ut1-s_A_4-h_a_1,2
s_A_4-h_a_1-k_am0,2
n_Cy1,1
n_it3-n_Cy1,1
n_it3-t_ig2,1
t_a_1-y_a_3,2
y_a_3-s_An4,1
n_it3-t_a_1-y_a_3,1
t_a_1-y_a_3-s_An4,1
n_i_3-t_i_1,5
t_i_1-k_Cn0,1
n_i_3-t_i_1-k_Cn0,1
t_i_1-k_am0,1
n_i_3-t_i_1-k_am0,1
t_i_1-T_am0,3
n_i_3-t_i_1-T_am0,1
t_i_1-b_uk1,1
b_uk1-c_on0,2
n_i_3-t_i_1-b_uk1,1
t_i_1-b_uk1-c_on0,1
t_i_1-s_At1,1
n_i_3-t_i_1-s_At1,1
n_i_3-T_at3,1
n_i_3-T_at3-s_a_1,1
T_at3-s_a_1-k_An0,1
n_i_3-TrA_0,1
n_ip3,3
n_ip3-p_Cn0,1
P_An0,3
n_ip3-P_An0,1
n_ip3-P_i_3,1
P_i_3-T_A_0,1
n_ip3-P_i_3-T_A_0,1
n_im0,2
n_im0-m_An0,2
n_C_0,1
m_An0-n_C_0,1
n_C_0-r_a_3,1
r_a_3-d_I_0,3
n_im0-m_An0-n_C_0,1
m_An0-n_C_0-r_a_3,1
n_C_0-r_a_3-d_I_0,1
n_i_3-r_a_3,4
r_a_3-n_Am0,1
n_i_3-r_a_3-n_Am0,1
P_ay0,7
r_a_3-P_ay0,1
n_i_3-r_a_3-P_ay0,1
r_a_3-m_on0,1
n_i_3-r_a_3-m_on0,1
r_a_3-m_it3,1
n_i_3-r_a_3-m_it3,1
n_i_3-r_an0,1
r_an0-d_Cn0,1
n_i_3-r_an0-d_Cn0,1
r_ut3,2
n_i_3-r_ut3,1
r_ut3-t_i_1,1
n_i_3-r_ut3-t_i_1,1
n_iw0,5
l_Xn0,5
n_iw0-s_I_0,1
s_I_0-l_Xn0,1
n_iw0-s_I_0-l_Xn0,1
n_iw0-trCn0,1
y_Ck2,1
n_iw0-y_Ck2,1
y_Ck1,1
n_iw0-y_Ck1,1
n_i_3-w_At2,1
n_it3-s_an4,1
n_im2,1
n_im2-n_Tn0,1
n_I_0-r_a_3,1
r_a_3-n_At2,1
n_I_0-r_a_3-n_At2,1
n_u_3,13
n_u_3-k_Un0,1
k_Un0-s_a_1,1
s_a_1-h_a_1,21
h_a_1-y_on0,1
n_u_3-k_Un0-s_a_1,1
k_Un0-s_a_1-h_a_1,1
s_a_1-h_a_1-y_on0,1
d_W_0,3
n_U_0-Tri_3,1
Tri_3-d_W_0,1
n_U_0-Tri_3-d_W_0,1
n_a_3-r_E_0,1
r_E_0-s_Tn4,1
n_a_3-r_E_0-s_Tn4,1
n_Cy3,3
n_A_1,1
n_Cy3-n_A_1,1
n_Cy3-n_A_2,1
n_Am3-pra_1,1
pra_1-s_An4,3
s_An4-T_Cg0,1
n_Am3-pra_1-s_An4,1
pra_1-s_An4-T_Cg0,1
n_Am3-n_Cg4,1
b_C_0-d_in0,3
b_a_1-d_in0,1
d_in0-T_a_3,1
r_A_0-n_u_3,1
n_u_3-s_Cn4,4
b_a_1-d_in0-T_a_3,1
d_in0-T_a_3-r_A_0,1
T_a_3-r_A_0-n_u_3,1
r_A_0-n_u_3-s_Cn4,1
b_ot1-cwAm0,1
b_V_0,2
b_C_0-r_a_3,1
r_a_3-b_V_0,1
b_C_0-r_a_3-b_V_0,1
b_C_0-r_om0,1
b_a_1-r_om0,2
r_om0-w_og0,1
b_a_1-r_om0-w_og0,1
b_an0-j_u_1,1
b_an0-n_A_0,3
b_an0-n_A_0-k_An0,1
b_an0-n_A_0-c_An0,1
n_A_0-T_i_3,2
T_i_3-k_An0,4
b_an0-n_A_0-T_i_3,1
n_A_0-T_i_3-k_An0,1
P_ot3,3
b_Cn0-r_a_3,1
r_a_3-P_ot3,1
b_Cn0-r_a_3-P_ot3,1
b_an0-y_A_0,1
y_A_0-k_At1,2
b_an0-y_A_0-k_At1,1
j_Wt1,1
b_an0-j_Wt1,1
T_aw0,1
b_an0-T_aw0,1
brCt1,2
w_E_0,2
brCt1-w_E_0,1
b_Xn0,1
brCt1-b_Xn0,1
brCn0,1
brCn3,1
r_i_3-k_An0,1
b_C_0-r_i_3-k_An0,1
h_An4,7
r_i_3-h_An4,1
b_C_0-r_i_3-h_An4,1
blCt1,2
blCt1-s_am0,1
blCt1-s_am2,1
blat1,1
blat1-d_I_2,1
blA_0,2
blA_0-s_in0,1
blU_0,2
Prin3,4
blU_0-Prin3,1
y_im0,1
blU_0-y_im0,1
blck1,1
k_O_0,4
l_op3,2
d_I_2-k_O_0,1
k_O_0-l_op3,1
b_C_0-d_I_2-k_O_0,1
d_I_2-k_O_0-l_op3,1
l_Un0,2
b_Cn0-l_Un0,1
b_Ct1,2
b_Ct1-t_an0,1
b_Ct3,1
b_Ct3-t_an2,1
b_Ct1-k_O_0,1
b_a_1-l_Tg4,1
b_ag0,4
c_ap3,2
b_ag0-c_ap3,2
c_ap3-k_An0,1
b_ag0-c_ap3-k_An0,1
c_ap3-b_an0,1
b_an0-J_A_0,3
b_ag0-c_ap3-b_an0,1
c_ap3-b_an0-J_A_0,1
J_A_0-k_An0,1
b_an0-J_A_0-k_An0,1
b_an0-J_I_0,1
y_at1,2
b_an0-y_at1,1
b_an0-d_it1,5
d_it1-r_at3,1
b_an0-d_it1-r_at3,1
b_an0-d_u_1,1
d_c_1,2
b_an0-d_c_1,2
b_Ag0,7
k_Ck1,1
b_Ag0-k_Ck1,1
clA_3,1
b_Ag0-clA_3,1
b_Ag0-t_A_0,1
b_Ag0-b_Cn0,1
b_Ag0-p_a_1,1
p_a_1-k_og0,1
b_Ag0-p_a_1-k_og0,1
b_Ag0-PlI_0,1
b_Ag0-r_a_3,1
r_a_3-j_an0,1
b_Ag0-r_a_3-j_an0,1
b_An0-b_u_1,1
b_An0-b_u_1-r_I_0,1
b_Ay0,1
b_Ay0-s_I_4,1
b_A_0,8
m_I_0,1
b_A_0-r_a_3,1
r_a_3-m_I_0,1
b_A_0-r_a_3-m_I_0,1
b_At1,6
k_Et1,6
b_At1-k_Et1,1
k_Et1-b_Cn0,1
b_At1-k_Et1-b_Cn0,1
b_At3,1
k_Et2,1
b_At3-k_Et2,1
k_Et2-b_Cn0,1
b_At3-k_Et2-b_Cn0,1
b_A_0-l_I_4,1
b_am0-r_Ap1,1
b_in0-y_A_0,1
b_iw0-t_I_2,1
b_i_1,2
b_i_1-s_a_1,1
s_a_1-n_Et2,1
b_i_1-s_a_1-n_Et2,1
b_vg0,1
b_vg0-k_An0,1
b_uk1-c_a_3,1
c_a_3-l_A_0,3
l_A_0-k_Cn0,1
b_uk1-c_a_3-l_A_0,1
c_a_3-l_A_0-k_Cn0,1
b_un0-T_am0,1
b_un0-n_i_3,1
n_i_3-T_i_3,3
b_un0-n_i_3-T_i_3,1
r_vt3,1
b_un0-y_a_3,2
y_a_3-r_vt3,1
b_un0-y_a_3-r_vt3,1
r_ik3,2
b_un0-d_a_1,1
d_a_1-r_ik3,2
b_un0-d_a_1-r_ik3,1
b_un0-T_a_3,1
T_a_3-r_i_3,2
b_un0-T_a_3-r_i_3,1
T_a_3-r_i_3-k_A_0,2
y_a_3-pra_1,1
pra_1-d_it1,6
b_un0-y_a_3-pra_1,1
y_a_3-pra_1-d_it1,1
b_ut1-trI_0,1
b_un0-n_Ak2,1
b_up1,5
P_a_1,7
b_up1-P_a_1,1
P_a_1-J_At2,1
b_up1-P_a_1-J_At2,1
P_A_4,2
b_up1-P_A_4,1
b_up1-P_a_3,2
P_a_3-J_At2,1
b_up1-P_a_3-J_At2,1
P_a_3-n_i_3,2
b_up1-P_a_3-n_i_3,1
P_a_3-n_i_3-m_it3,2
f_E_2,1
b_up1-f_E_2,1
b_u_1-r_in0,1
r_ut1,2
b_u_1-r_ut1,2
b_u_1-s_a_1,1
b_u_1-s_a_1-r_in0,1
b_ut1-s_a_1,7
s_a_1-k_Cn0,5
b_ut1-s_a_1-k_Cn0,1
b_og0,4
s_a_1-b_og0,3
b_ut1-s_a_1-b_og0,3
s_a_1-b_A_0,1
b_ut1-s_a_1-b_A_0,1
s_a_1-y_a_3,4
b_ut1-s_a_1-y_a_3,1
s_a_1-r_A_0,4
r_A_0-c_am0,1
b_ut1-s_a_1-r_A_0,1
s_a_1-r_A_0-c_am0,1
b_U_0,2
b_U_0-r_a_3,2
r_a_3-n_a_3,8
b_U_0-r_a_3-n_a_3,1
r_a_3-P_A_0,1
b_U_0-r_a_3-P_A_0,1
b_An2,2
p_ok1,3
p_ok1-crCg0,3
p_a_1-d_i_1,2
d_i_1-b_at1,2
p_a_1-d_i_1-b_at1,2
b_at1-T_am0,2
d_i_1-b_at1-T_am0,1
t_in0,1
p_a_1-t_in0,1
t_in0-y_A_0,1
p_a_1-t_in0-y_A_0,1
p_a_1-t_i_1,4
t_i_1-b_at1,2
b_at1-k_An0,1
p_a_1-t_i_1-b_at1,2
t_i_1-b_at1-k_An0,1
t_i_1-b_at1-T_am0,1
m_A_0-k_Cn0,2
p_a_1-t_i_1-m_A_0,1
t_i_1-m_A_0-k_Cn0,1
s_on4,6
t_i_1-s_on4,1
s_on4-T_i_3,2
p_a_1-t_i_1-s_on4,1
t_i_1-s_on4-T_i_3,1
T_om4-P_a_3,1
y_A_0-b_An0,2
p_a_1-T_om4-P_a_3,1
T_om4-P_a_3-y_A_0,1
P_a_3-y_A_0-b_An0,2
w_ay0,1
T_om4-m_a_3,1
m_a_3-w_ay0,1
p_a_1-T_om4-m_a_3,1
T_om4-m_a_3-w_ay0,1
p_a_1-T_a_1,1
T_a_1-m_A_0,1
m_A_0-w_At2,1
p_a_1-T_a_1-m_A_0,1
T_a_1-m_A_0-w_At2,1
p_a_1-n_at3,2
n_at3-T_A_4,1
p_a_1-n_at3-T_A_4,1
p_a_1-n_ik3,2
n_ik3-k_a_1,1
k_a_1-b_ut1,1
p_a_1-n_ik3-k_a_1,1
n_ik3-k_a_1-b_ut1,1
T_um0,3
p_a_1-T_um0,1
T_um0-T_A_0,1
p_a_1-T_um0-T_A_0,1
T_um0-T_A_0-n_I_0,1
n_at3-d_A_0,1
p_a_1-n_at3-d_A_0,1
r_a_3-m_A_0,1
m_A_0-n_U_0,2
p_a_1-r_a_3-m_A_0,1
r_a_3-m_A_0-n_U_0,1
r_a_3-m_in0,1
p_a_1-r_a_3-m_in0,1
r_Ct1,1
p_a_1-r_Ct1,1
pra_1-k_an0,3
k_an0-J_I_0,1
J_I_0-w_it3,2
pra_1-k_an0-J_I_0,1
k_an0-J_I_0-w_it3,1
k_an0-P_ay0,1
pra_1-k_an0-P_ay0,1
pra_1-k_Ay0,1
pra_1-j_ak1,1
pra_1-j_am0,1
pra_1-J_um0,1
T_a_1-k_am0,2
pra_1-d_it1-T_a_1,1
d_it1-T_a_1-k_am0,1
d_it1-T_A_4,2
pra_1-d_it1-T_A_4,2
pra_1-d_it1-s_a_1,1
d_it1-s_a_1-T_An4,1
T_A_4-r_Am0,1
d_it1-T_A_4-r_Am0,1
pra_1-T_om4,1
pra_1-P_at3,1
pra_1-P_at3-s_Cn4,1
pra_1-m_Tn0,1
m_At1,2
pra_1-m_At1,1
pra_1-w_at1,1
pra_1-s_A_4,1
s_A_4-s_a_1,1
n_a_3-P_ak3,1
P_ak3-d_I_0,1
pra_1-s_A_4-s_a_1,1
s_A_4-s_a_1-n_a_3,1
s_a_1-n_a_3-P_ak3,1
n_a_3-P_ak3-d_I_0,1
s_An4-m_it3,1
pra_1-s_An4-m_it3,1
pra_1-s_it1,1
s_it1-T_i_3,4
T_i_3-P_Ap2,1
pra_1-s_it1-T_i_3,1
s_it1-T_i_3-P_Ap2,1
pra_1-y_at1,1
pra_1-l_At1,1
pra_1-T_Et2,1
T_Et2-T_ay0,1
pra_1-T_Et2-T_ay0,1
P_Et2,2
pra_1-P_Et2,1
pra_1-w_Et2,1
s_Wt1,1
pra_1-s_Wt1,1
y_Ok1,1
pra_1-y_Ok1,1
y_Ot1,2
pra_1-y_Ot1,2
prat1,1
prat1-y_A_0,1
prap1,1
pray0-y_a_3,1
y_a_3-P_at3,1
pray0-y_a_3-P_at3,1
prA_0,10
prA_0-k_An0,2
c_Am0,4
prA_0-j_an0,1
j_an0-t_a_1,2
t_a_1-c_Am0,3
prA_0-j_an0-t_a_1,1
j_an0-t_a_1-c_Am0,2
j_In0,2
prA_0-j_In0,2
j_In0-b_u_1,1
prA_0-j_In0-b_u_1,1
j_In0-b_u_1-r_I_0,1
prAt1,2
prAt1-y_A_0,1
prA_0-n_I_0,2
prAn0,1
prAp1,1
prAm0,1
prAp1-prAm0,1
prAt1-T_a_1,1
T_a_1-n_A_4,1
prAt1-T_a_1-n_A_4,1
prA_0-s_At1,1
m_Ot2,2
prA_0-m_Ot2,2
p_a_1-r_in0,1
r_in0-y_A_0,2
p_a_1-r_in0-y_A_0,1
p_a_1-r_i_3,5
r_i_3-T_at3,1
p_a_1-r_i_3-T_at3,1
r_i_3-m_At2,1
p_a_1-r_i_3-m_At2,1
y_at3,1
r_i_3-y_at3,1
y_at3-t_i_1,1
p_a_1-r_i_3-y_at3,1
r_i_3-y_at3-t_i_1,1
y_at3-t_i_1-T_am0,1
pri_1,1
n_ut3,5
pri_1-y_A_0,1
y_A_0-n_ut3,1
pri_1-y_A_0-n_ut3,1
r_i_3-w_at3,1
p_a_1-r_i_3-w_at3,1
r_i_3-w_At2,1
p_a_1-r_i_3-w_At2,1
prit1,1
prit1-s_a_1,1
prit1-s_a_1-n_A_4,1
prin2,3
prin3,2
prin2-t_W_0,1
prin2-t_W_2,1
prI_0,3
prI_0-J_A_0,1
prI_0-d_A_0,1
prI_0-d_I_0,1
prug0,1
p_C_0-r_a_3,1
r_a_3-k_Et1,1
p_C_0-r_a_3-k_Et1,1
plot1,2
plCy1,2
plot1-plCy1,1
?_Xk1,2
plot1-?_Xk1,1
plCk1,1
plCt1,2
plCt1-P_ay0,1
plCp1,1
plCp1-cwan4,1
plCm0,1
plAy0,1
plUk1,1
plCy1-j_ay0,1
p_Tn0,1
P_u_3,2
p_Tn0-P_u_3,1
p_Cm0,1
t_C_1,1
p_a_1-t_it1,1
t_it1-p_a_1,1
p_a_1-t_C_1,1
p_a_1-t_it1-p_a_1,1
t_it1-p_a_1-t_C_1,1
p_ak1,1
l_ak1,3
p_ak1-l_ak1,1
p_at1-j_an0,1
p_at1-j_an0-t_a_1,1
p_at1-j_A_0,1
j_A_0-m_it3,1
p_at1-j_A_0-m_it3,1
p_at1-j_u_1,1
j_u_1-b_an0,1
p_at1-j_u_1-b_an0,1
p_an0,7
p_an0-j_a_1,2
j_a_1-m_it3,1
p_an0-j_a_1-m_it3,1
j_a_1-w_it3,1
p_an0-j_a_1-w_it3,1
j_a_1-w_it3-T_a_3,1
p_an0-j_A_0,1
j_A_0-r_ak3,1
p_an0-j_A_0-r_ak3,1
p_an0-y_A_0,2
y_A_0-P_i_3,2
P_i_3-w_at3,2
p_an0-y_A_0-P_i_3,1
y_A_0-P_i_3-w_at3,1
T_i_1,3
p_an0-T_i_1,1
T_i_1-y_A_0,1
